table_name,column_name,rule_id,severity,description,record_id
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (98.84%) does not match recorded OPM (778.0%) by >= 1%,HDFCLIFE_Mar 2022
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (99.89%) does not match recorded OPM (80.0%) by >= 1%,HDFCLIFE_Mar 2023
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (99.48%) does not match recorded OPM (531.0%) by >= 1%,HDFCLIFE_Mar 2024
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (99.28%) does not match recorded OPM (725.0%) by >= 1%,HDFCLIFE_TTM
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (85.94%) does not match recorded OPM (3553.0%) by >= 1%,HEROMOTOCO_Mar 2014
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (87.22%) does not match recorded OPM (3520.0%) by >= 1%,HEROMOTOCO_Mar 2015
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (84.45%) does not match recorded OPM (4424.0%) by >= 1%,HEROMOTOCO_Mar 2016
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (83.97%) does not match recorded OPM (4585.0%) by >= 1%,HEROMOTOCO_Mar 2017
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (83.57%) does not match recorded OPM (5334.0%) by >= 1%,HEROMOTOCO_Mar 2018
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (85.21%) does not match recorded OPM (5025.0%) by >= 1%,HEROMOTOCO_Mar 2019
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (86.09%) does not match recorded OPM (4070.0%) by >= 1%,HEROMOTOCO_Mar 2020
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (86.90%) does not match recorded OPM (4058.0%) by >= 1%,HEROMOTOCO_Mar 2021
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (88.98%) does not match recorded OPM (3256.0%) by >= 1%,HEROMOTOCO_Mar 2022
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (88.00%) does not match recorded OPM (4099.0%) by >= 1%,HEROMOTOCO_Mar 2023
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (86.15%) does not match recorded OPM (5235.0%) by >= 1%,HEROMOTOCO_Mar 2024
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (86.13%) does not match recorded OPM (5561.0%) by >= 1%,HEROMOTOCO_TTM
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (90.40%) does not match recorded OPM (7699.0%) by >= 1%,HINDALCO_Mar 2013
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (90.85%) does not match recorded OPM (8024.0%) by >= 1%,HINDALCO_Mar 2014
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (91.52%) does not match recorded OPM (8844.0%) by >= 1%,HINDALCO_Mar 2015
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (92.12%) does not match recorded OPM (7778.0%) by >= 1%,HINDALCO_Mar 2016
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (87.71%) does not match recorded OPM (12317.0%) by >= 1%,HINDALCO_Mar 2017
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (88.11%) does not match recorded OPM (13695.0%) by >= 1%,HINDALCO_Mar 2018
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (88.12%) does not match recorded OPM (15511.0%) by >= 1%,HINDALCO_Mar 2019
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (87.89%) does not match recorded OPM (14306.0%) by >= 1%,HINDALCO_Mar 2020
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (86.70%) does not match recorded OPM (17559.0%) by >= 1%,HINDALCO_Mar 2021
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (85.47%) does not match recorded OPM (28347.0%) by >= 1%,HINDALCO_Mar 2022
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (89.85%) does not match recorded OPM (22666.0%) by >= 1%,HINDALCO_Mar 2023
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (88.95%) does not match recorded OPM (23872.0%) by >= 1%,HINDALCO_Mar 2024
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (87.53%) does not match recorded OPM (27931.0%) by >= 1%,HINDALCO_TTM
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (84.37%) does not match recorded OPM (4220.0%) by >= 1%,HINDUNILVR_Mar 2013
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (83.72%) does not match recorded OPM (4759.0%) by >= 1%,HINDUNILVR_Mar 2014
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (83.07%) does not match recorded OPM (5412.0%) by >= 1%,HINDUNILVR_Mar 2015
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (81.64%) does not match recorded OPM (5910.0%) by >= 1%,HINDUNILVR_Mar 2016
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (80.92%) does not match recorded OPM (6328.0%) by >= 1%,HINDUNILVR_Mar 2017
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (78.90%) does not match recorded OPM (7499.0%) by >= 1%,HINDUNILVR_Mar 2018
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (77.41%) does not match recorded OPM (8880.0%) by >= 1%,HINDUNILVR_Mar 2019
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (75.21%) does not match recorded OPM (9861.0%) by >= 1%,HINDUNILVR_Mar 2020
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (75.28%) does not match recorded OPM (11626.0%) by >= 1%,HINDUNILVR_Mar 2021
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (75.49%) does not match recorded OPM (12857.0%) by >= 1%,HINDUNILVR_Mar 2022
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (76.65%) does not match recorded OPM (14147.0%) by >= 1%,HINDUNILVR_Mar 2023
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (76.32%) does not match recorded OPM (14659.0%) by >= 1%,HINDUNILVR_Mar 2024
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (76.45%) does not match recorded OPM (14759.0%) by >= 1%,HINDUNILVR_TTM
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (70.59%) does not match recorded OPM (-15085.0%) by >= 1%,ICICIBANK_Mar 2013
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (66.40%) does not match recorded OPM (-13084.0%) by >= 1%,ICICIBANK_Mar 2014
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (70.53%) does not match recorded OPM (-16120.0%) by >= 1%,ICICIBANK_Mar 2015
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (88.12%) does not match recorded OPM (-26955.0%) by >= 1%,ICICIBANK_Mar 2016
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (104.76%) does not match recorded OPM (-37737.0%) by >= 1%,ICICIBANK_Mar 2017
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (117.12%) does not match recorded OPM (-44906.0%) by >= 1%,ICICIBANK_Mar 2018
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (116.38%) does not match recorded OPM (-50971.0%) by >= 1%,ICICIBANK_Mar 2019
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (100.62%) does not match recorded OPM (-45190.0%) by >= 1%,ICICIBANK_Mar 2020
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (102.41%) does not match recorded OPM (-44805.0%) by >= 1%,ICICIBANK_Mar 2021
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (84.69%) does not match recorded OPM (-26558.0%) by >= 1%,ICICIBANK_Mar 2022
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (72.57%) does not match recorded OPM (-17341.0%) by >= 1%,ICICIBANK_Mar 2023
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (62.41%) does not match recorded OPM (-14152.0%) by >= 1%,ICICIBANK_Mar 2024
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (69.63%) does not match recorded OPM (-31575.0%) by >= 1%,ICICIBANK_TTM
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (104.46%) does not match recorded OPM (-178.0%) by >= 1%,ICICIGI_Mar 2013
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (105.19%) does not match recorded OPM (-225.0%) by >= 1%,ICICIGI_Mar 2014
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (105.24%) does not match recorded OPM (-221.0%) by >= 1%,ICICIGI_Mar 2015
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (87.34%) does not match recorded OPM (764.0%) by >= 1%,ICICIGI_Mar 2016
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (87.78%) does not match recorded OPM (919.0%) by >= 1%,ICICIGI_Mar 2017
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (103.79%) does not match recorded OPM (-262.0%) by >= 1%,ICICIGI_Mar 2018
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (85.05%) does not match recorded OPM (1669.0%) by >= 1%,ICICIGI_Mar 2019
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (84.61%) does not match recorded OPM (1772.0%) by >= 1%,ICICIGI_Mar 2020
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (82.97%) does not match recorded OPM (2072.0%) by >= 1%,ICICIGI_Mar 2021
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (93.66%) does not match recorded OPM (1016.0%) by >= 1%,ICICIGI_Mar 2022
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (92.93%) does not match recorded OPM (1264.0%) by >= 1%,ICICIGI_Mar 2023
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (87.42%) does not match recorded OPM (2577.0%) by >= 1%,ICICIGI_Mar 2024
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (85.57%) does not match recorded OPM (3363.0%) by >= 1%,ICICIGI_TTM
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (96.28%) does not match recorded OPM (745.0%) by >= 1%,ICICIPRULI_Mar 2013
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (93.13%) does not match recorded OPM (1504.0%) by >= 1%,ICICIPRULI_Mar 2014
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (95.20%) does not match recorded OPM (1655.0%) by >= 1%,ICICIPRULI_Mar 2015
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (91.17%) does not match recorded OPM (1842.0%) by >= 1%,ICICIPRULI_Mar 2016
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (95.22%) does not match recorded OPM (1806.0%) by >= 1%,ICICIPRULI_Mar 2017
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (95.44%) does not match recorded OPM (1771.0%) by >= 1%,ICICIPRULI_Mar 2018
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (98.70%) does not match recorded OPM (541.0%) by >= 1%,ICICIPRULI_Mar 2019
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (101.52%) does not match recorded OPM (-319.0%) by >= 1%,ICICIPRULI_Mar 2020
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (100.47%) does not match recorded OPM (-390.0%) by >= 1%,ICICIPRULI_Mar 2021
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (103.40%) does not match recorded OPM (-2163.0%) by >= 1%,ICICIPRULI_Mar 2022
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (103.48%) does not match recorded OPM (-1757.0%) by >= 1%,ICICIPRULI_Mar 2023
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (102.03%) does not match recorded OPM (-1829.0%) by >= 1%,ICICIPRULI_Mar 2024
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (99.59%) does not match recorded OPM (321.0%) by >= 1%,ICICIPRULI_TTM
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (27.88%) does not match recorded OPM (286.0%) by >= 1%,INDUSINDBK_Mar 2013
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (30.95%) does not match recorded OPM (335.0%) by >= 1%,INDUSINDBK_Mar 2014
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (32.33%) does not match recorded OPM (288.0%) by >= 1%,INDUSINDBK_Mar 2015
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (35.28%) does not match recorded OPM (329.0%) by >= 1%,INDUSINDBK_Mar 2016
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (39.46%) does not match recorded OPM (379.0%) by >= 1%,INDUSINDBK_Mar 2017
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (37.93%) does not match recorded OPM (942.0%) by >= 1%,INDUSINDBK_Mar 2018
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (41.70%) does not match recorded OPM (-437.0%) by >= 1%,INDUSINDBK_Mar 2019
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (43.81%) does not match recorded OPM (-553.0%) by >= 1%,INDUSINDBK_Mar 2020
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (55.16%) does not match recorded OPM (-2469.0%) by >= 1%,INDUSINDBK_Mar 2021
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (51.39%) does not match recorded OPM (-839.0%) by >= 1%,INDUSINDBK_Mar 2022
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (42.69%) does not match recorded OPM (2067.0%) by >= 1%,INDUSINDBK_Mar 2023
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (38.55%) does not match recorded OPM (2978.0%) by >= 1%,INDUSINDBK_Mar 2024
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (41.03%) does not match recorded OPM (1323.0%) by >= 1%,INDUSINDBK_TTM
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (86.67%) does not match recorded OPM (88.0%) by >= 1%,JIOFIN_Mar 2023
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (60.92%) does not match recorded OPM (-1789.0%) by >= 1%,KOTAKBANK_Mar 2013
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (58.84%) does not match recorded OPM (-1379.0%) by >= 1%,KOTAKBANK_Mar 2014
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (72.96%) does not match recorded OPM (-3366.0%) by >= 1%,KOTAKBANK_Mar 2015
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (56.57%) does not match recorded OPM (-2263.0%) by >= 1%,KOTAKBANK_Mar 2016
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (66.44%) does not match recorded OPM (-3965.0%) by >= 1%,KOTAKBANK_Mar 2017
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (66.87%) does not match recorded OPM (-4141.0%) by >= 1%,KOTAKBANK_Mar 2018
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (66.23%) does not match recorded OPM (-5114.0%) by >= 1%,KOTAKBANK_Mar 2019
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (67.45%) does not match recorded OPM (-5005.0%) by >= 1%,KOTAKBANK_Mar 2020
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (90.83%) does not match recorded OPM (-9958.0%) by >= 1%,KOTAKBANK_Mar 2021
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (90.98%) does not match recorded OPM (-8512.0%) by >= 1%,KOTAKBANK_Mar 2022
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (79.44%) does not match recorded OPM (-5746.0%) by >= 1%,KOTAKBANK_Mar 2023
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (83.67%) does not match recorded OPM (-13382.0%) by >= 1%,KOTAKBANK_Mar 2024
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (79.42%) does not match recorded OPM (-14146.0%) by >= 1%,KOTAKBANK_TTM
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (26.84%) does not match recorded OPM (28.0%) by >= 1%,SUNPHARMA_Mar 2024
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (90.71%) does not match recorded OPM (855.0%) by >= 1%,INDIGO_Mar 2013
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (96.11%) does not match recorded OPM (433.0%) by >= 1%,INDIGO_Mar 2014
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (86.33%) does not match recorded OPM (1904.0%) by >= 1%,INDIGO_Mar 2015
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (80.40%) does not match recorded OPM (3164.0%) by >= 1%,INDIGO_Mar 2016
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (88.06%) does not match recorded OPM (2219.0%) by >= 1%,INDIGO_Mar 2017
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (86.84%) does not match recorded OPM (3030.0%) by >= 1%,INDIGO_Mar 2018
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (100.53%) does not match recorded OPM (-151.0%) by >= 1%,INDIGO_Mar 2019
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (88.62%) does not match recorded OPM (4069.0%) by >= 1%,INDIGO_Mar 2020
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (99.98%) does not match recorded OPM (2.0%) by >= 1%,INDIGO_Mar 2021
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (97.85%) does not match recorded OPM (558.0%) by >= 1%,INDIGO_Mar 2022
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (88.02%) does not match recorded OPM (6521.0%) by >= 1%,INDIGO_Mar 2023
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (76.30%) does not match recorded OPM (16331.0%) by >= 1%,INDIGO_Mar 2024
profitandloss,opm_percentage,DQ-05,WARNING,Calculated OPM (79.20%) does not match recorded OPM (15908.0%) by >= 1%,INDIGO_TTM
profitandloss,sales,DQ-06,WARNING,Non-bank sales must be positive (recorded: 0),ADANIENSOL_Mar 2014
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),ABB_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),ADANIENSOL_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),ADANIENT_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),ADANIGREEN_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),ADANIPORTS_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),ADANIPORTS_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),ADANIPOWER_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),AMBUJACEM_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),APOLLOHOSP_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),ASIANPAINT_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),ATGL_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),BAJAJ-AUTO_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),AXISBANK_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),BAJAJFINSV_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),BAJAJHLDNG_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),BAJFINANCE_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),BANKBARODA_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),BHARTIARTL_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),BEL_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),BHEL_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),BOSCHLTD_TTM
profitandloss,year,DQ-07,CRITICAL,Invalid year format: TTM (normalised: None),BPCL_TTM
